Segmented_Text,Segmented_Text_EWTS,Length,File_ID,File_ID_Tibetan,Source_Line_Number,Sentence_Order,Start_Index,End_Index,Span_Num_Atoms,Span_Type
ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།, ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/,55,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,273,3433,3488,2,forward
ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།, ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//,152,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,274,3433,3585,3,forward
ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/,180,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,275,3433,3613,4,forward
ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།, ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /,254,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,276,3433,3687,5,forward
ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།ཇི་སྔོན་གྱི་ཇི་ལྟ་བ་དེ་བཞིན་དུ་བྱའམ།, ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /ji sngon gyi ji lta ba de bzhin du bya'am/,290,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,277,3433,3723,6,forward
ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།ཇི་སྔོན་གྱི་ཇི་ལྟ་བ་དེ་བཞིན་དུ་བྱའམ།བཅོམ་ལྡན་འདས་མཛད་དུ་གསོལ།།, ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /ji sngon gyi ji lta ba de bzhin du bya'am/bcom ldan 'das mdzad du gsol//,316,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,278,3433,3749,7,forward
དེ་རྣམས་ཀྱིས་གསོལ་པ།, de rnams kyis gsol pa/,20,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,279,3468,3488,1,forward
དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།, de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//,117,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,280,3468,3585,2,forward
དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/,145,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,281,3468,3613,3,forward
དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།, de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /,219,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,282,3468,3687,4,forward
དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།ཇི་སྔོན་གྱི་ཇི་ལྟ་བ་དེ་བཞིན་དུ་བྱའམ།, de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /ji sngon gyi ji lta ba de bzhin du bya'am/,255,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,283,3468,3723,5,forward
དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།ཇི་སྔོན་གྱི་ཇི་ལྟ་བ་དེ་བཞིན་དུ་བྱའམ།བཅོམ་ལྡན་འདས་མཛད་དུ་གསོལ།།, de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /ji sngon gyi ji lta ba de bzhin du bya'am/bcom ldan 'das mdzad du gsol//,281,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,284,3468,3749,6,forward
བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།, bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//,97,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,285,3488,3585,1,forward
བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/,125,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,286,3488,3613,2,forward
བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།, bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /,199,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,287,3488,3687,3,forward
བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།ཇི་སྔོན་གྱི་ཇི་ལྟ་བ་དེ་བཞིན་དུ་བྱའམ།, bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /ji sngon gyi ji lta ba de bzhin du bya'am/,235,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,288,3488,3723,4,forward
བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།ཇི་སྔོན་གྱི་ཇི་ལྟ་བ་དེ་བཞིན་དུ་བྱའམ།བཅོམ་ལྡན་འདས་མཛད་དུ་གསོལ།།, bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /ji sngon gyi ji lta ba de bzhin du bya'am/bcom ldan 'das mdzad du gsol//,261,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,289,3488,3749,5,forward
བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།ཇི་སྔོན་གྱི་ཇི་ལྟ་བ་དེ་བཞིན་དུ་བྱའམ།བཅོམ་ལྡན་འདས་མཛད་དུ་གསོལ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་རྫུ་འཕྲུལ་བརྟུལ་བ་དང་སྔོན་གྱི་ཇི་ལྟ་བ་བཞིན་དུ་གྱུར་ཏོ།།, bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /ji sngon gyi ji lta ba de bzhin du bya'am/bcom ldan 'das mdzad du gsol//de nas bcom ldan 'das kyis rdzu 'phrul brtul ba dang sngon gyi ji lta ba bzhin du gyur to//,340,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,290,3488,3828,6,forward
